2007-11-21|Hitman|17500000|39687694|99965792|139653486|Original
2011-05-06|Hobo with a Shotgun|3000000|703372|\N|703372|Original
1993-07-16|Hocus Pocus|28000000|39360491|\N|39360491|Original
2003-04-18|Holes|20000000|67383924|72383924|139767848|Adapted
2000-08-04|Hollow Man|90000000|73209340|191200000|264409340|Original
2002-05-03|Hollywood Ending|16000000|4839383|14839383|19678766|Original
2003-06-13|Hollywood Homicide|75000000|30207785|51107785|81315570|Original
2005-04-29|Holy Girl|1400000|304124|1261792|1565916|Original
1998-10-09|Holy Man|60000000|12069719|\N|12069719|Original
1990-11-16|Home Alone|15000000|285761243|476684675|762445918|Original
1992-11-20|Home Alone 2: Lost in New York|20000000|173585516|358994850|532580366|Original
1995-11-03|Home for the Holidays|20000000|17468887|22119269|39588156|Adapted
1998-11-25|Home Fries|15000000|10513979|\N|10513979|Original
2004-04-02|Home on the Range|110000000|50026353|76482461|126508814|Original
2003-12-05|Honey|18000000|30272254|62192232|92464486|Original
2005-12-16|Hoodwinked|17500000|51386611|110011106|161397717|Adapted
2011-04-29|Hoodwinked Too! Hood vs. Evil|30000000|10143779|16932317|27076096|Adapted
1991-12-11|Hook|70000000|119654823|300854823|420509646|Adapted
1994-10-14|Hoop Dreams|700000|7768371|11768371|19536742|Real Events
2006-05-05|Hoot|15000000|8117637|8224998|16342635|Adapted
2011-04-01|Hop|63000000|108085305|187726914|295812219|Adapted
1998-05-29|Hope Floats|30000000|60110313|81529000|141639313|Original
2008-03-14|Horton Hears a Who|85000000|154529439|297133947|451663386|Adapted
2005-03-11|Hostage|75000000|34636443|77636443|112272886|Adapted
2006-01-06|Hostel|4800000|47326473|80578934|127905407|Original
2007-06-08|Hostel: Part II|7500000|17544812|33606409|51151221|Original
2007-04-20|Hot Fuzz|16000000|23618786|79197493|102816279|Original
2007-08-03|Hot Rod|25000000|13938332|14334401|28272733|Original
2010-03-26|Hot Tub Time Machine|36000000|50269859|63209958|113479817|Original
2004-12-22|Hotel Rwanda|17500000|23519128|33919128|57438256|Original
2003-04-11|House of 1,000 Corpses|7000000|12634962|16829545|29464507|Original
2005-04-15|House of D|2000000|388532|466106|854638|Original
2004-12-03|House of Flying Daggers|12000000|11050094|92863945|103914039|Original
2003-12-19|House of Sand and Fog|16500000|13005485|16157923|29163408|Adapted
2005-05-06|House of Wax|35000000|32064800|70064800|102129600|Remake
1999-10-29|House on Haunted Hill|19000000|40846082|65090541|105936623|Original
1991-10-23|House Party 2|5000000|19438638|\N|19438638|Original
2010-04-30|Housefull|10100000|1183658|18726300|19909958|Original
2010-12-17|How Do You Know?|120000000|30212620|48668307|78880927|Original
1941-10-28|How Green Was My Valley|1250000|\N|\N|0|Adapted
2001-12-21|How High|12000000|31155435|31260435|62415870|Original
1998-08-14|How Stella Got Her Groove Back|20000000|37672944|\N|37672944|Adapted
2000-11-17|How the Grinch Stole Christmas|123000000|260044825|345141403|605186228|Adapted
1997-08-06|How To Be a Player|12000000|14010363|\N|14010363|Original
2003-07-18|How to Deal|16000000|14108518|\N|14108518|Adapted
2003-02-07|How to Lose a Guy in 10 Days|50000000|105807520|177079973|282887493|Adapted
2008-10-03|How to Lose Friends & Alienate People|28000000|2775593|12031443|14807036|Adapted
2010-03-26|How to Train Your Dragon|165000000|217581231|494870991|712452222|Adapted
1986-08-01|Howard the Duck|30000000|16295774|\N|16295774|Comics
1991-05-24|Hudson Hawk|65000000|17218916|\N|17218916|Original
2011-11-23|Hugo|155000000|73701137|148501137|222202274|Adapted
2003-06-20|Hulk|137000000|132177234|245229234|377406468|Comics
2005-07-22|Hustle & Flow|2800000|22202809|23563727|45766536|Original
2002-05-10|Hybrid|200000|162605|\N|162605|Real Events
2007-12-14|I am Legend|150000000|256393010|585410052|841803062|Adapted
2010-06-18|I am Love|10000000|5005465|\N|5005465|Original
2001-12-28|I Am Sam|22000000|40270895|\N|40270895|Original
2009-09-11|I Can Do Bad All By Myself|19000000|51733921|\N|51733921|Adapted
2011-09-16|I Don't Know How She Does It|24000000|9659074|\N|9659074|Adapted
2000-05-05|I Dreamed of Africa|34000000|6543194|\N|6543194|Adapted
1998-05-27|I Got the Hook-Up!|3500000|10317779|\N|10317779|Original
2004-10-01|I Heart Huckabees|22000000|12784713|20034713|32819426|Original
2009-09-25|I Hope They Serve Beer in Hell|7000000|1429299|1429453|2858752|Adapted
1997-10-17|I Know What You Did Last Summer|17000000|72250091|125250091|197500182|Adapted
2009-07-10|I Love You, Beth Cooper|18000000|14800725|16382538|31183263|Adapted
2009-03-20|I Love You, Man|40000000|71440011|91729503|163169514|Original
2010-12-03|I Love You Phillip Morris|13000000|2037459|15144685|17182144|Real Events
2005-11-04|I Love Your Work|1600000|3264|\N|3264|Original
2007-07-20|I Now Pronounce You Chuck and Larry|85000000|119725280|185708462|305433742|Original
2010-10-08|I Spit on Your Grave|1750000|93051|\N|93051|Remake
2002-11-01|I Spy|70000000|33561137|60279822|93840959|TV
1998-11-13|I Still Know What You Did Last Summer|24000000|40020622|\N|40020622|Adapted
2007-03-16|I Think I Love My Wife|14000000|12559771|13205411|25765182|Remake
2010-10-15|I Want Your Money|400000|433588|\N|433588|Real Events
2004-07-16|I, Robot|105000000|144801023|348601023|493402046|Adapted
2007-11-21|I'm Not There|20000000|4017609|11498547|15516156|Real Events
2002-03-15|Ice Age|65000000|176387405|383257136|559644541|Original
2009-07-01|Ice Age: Dawn of the Dinosaurs|90000000|196573705|886968695|1083542400|Original
2006-03-31|Ice Age: The Meltdown|75000000|195330621|651899282|847229903|Original
2005-03-18|Ice Princess|25000000|24381334|25732334|50113668|Original
2003-04-25|Identity|28000000|52131264|90231264|142362528|Original
1999-04-30|Idle Hands|15000000|4023741|\N|4023741|Original
2006-08-25|Idlewild|15000000|12669914|\N|12669914|Original
2002-09-13|Igby Goes Down|9000000|4777465|\N|4777465|Original
2008-09-19|Igor|30000000|19528602|26608764|46137366|Original
1967-12-29|The Good, The Bad The Ugly|1200000|6100000|\N|6100000|Original
1999-08-06|Illuminata|10000000|836641|\N|836641|Adapted
2004-12-17|Imaginary Heroes|10000000|228524|290875|519399|Original
2006-01-27|Imagine Me & You|7900000|672243|972243|1644486|Original
2009-06-12|Imagine That|55000000|16123323|\N|16123323|Original
2011-11-11|Immortals|75000000|83504017|209788735|293292752|Adapted
2002-01-04|Impostor|40000000|6114237|\N|6114237|Adapted
1997-09-19|In & Out|35000000|63826569|83226569|147053138|Original
2008-02-08|In Bruges|15000000|7800825|30782621|38583446|Original
1967-01-01|In Cold Blood|3500000|13000000|\N|13000000|Adapted
1999-01-15|In Dreams|30000000|12017369|\N|12017369|Adapted
2004-12-29|In Good Company|26000000|45489752|63489752|108979504|Original
2006-04-21|In Her Line of Fire|1000000|884|\N|884|Original
2001-11-23|In the Bedroom|1700000|35930604|43430604|79361208|Adapted
1997-08-01|In the Company of Men|25000|2883661|\N|2883661|Adapted
2003-10-22|In the Cut|12000000|4717455|23693646|28411101|Adapted
2007-04-20|In the Land of Women|10500000|11052958|14140402|25193360|Original
2007-09-07|In the Shadow of the Moon|2000000|1134358|\N|1134358|Real Events
2007-09-14|In the Valley of Elah|23000000|6777741|24489150|31266891|Real Events
2011-10-28|In Time|35000000|37553932|161153932|198707864|Original
1999-08-25|In Too Deep|7000000|14026509|\N|14026509|Original
2010-07-16|Inception|160000000|292576195|832584416|1125160611|Original
1982-09-17|Inchon|46000000|4408636|\N|4408636|Original
1996-07-03|Independence Day|75000000|306169255|817400878|1123570133|Original
2008-05-22|Indiana Jones and the Kingdom of the Crystal Skull|185000000|317023851|786558145|1103581996|Original
1989-05-24|Indiana Jones and the Last Crusade|48000000|197171806|474171806|671343612|Original
1984-05-23|Indiana Jones and the Temple of Doom|28000000|179880271|333080271|512960542|Original
2007-02-16|Indigenes|18900000|320700|22920700|23241400|Original
2006-10-13|Infamous|13000000|1151330|2613717|3765047|Adapted
2009-08-21|Inglourious Basterds|70000000|120831050|320389438|441220488|Original
2009-01-23|Inkheart|60000000|17303424|58051454|75354878|Adapted
2005-02-11|Inside Deep Throat|2000000|691880|\N|691880|Real Events
2010-10-08|Inside Job|2000000|4311834|8043783|12355617|Real Events
2006-03-24|Inside Man|50000000|88634237|184634237|273268474|Original
2011-04-01|Insidious|1500000|54009150|97009150|151018300|Original
2002-05-24|Insomnia|46000000|67263182|113622499|180885681|Remake
1999-07-23|Inspector Gadget|75000000|97387965|\N|97387965|TV
1999-06-04|Instinct|55000000|34105207|\N|34105207|Original
2002-11-15|Interview with the Assassin|750000|47329|\N|47329|Original
1994-11-11|Interview with the Vampire: The Vampire Chronicles|50000000|105264608|223564608|328829216|Adapted
2005-09-30|Into the Blue|50000000|18782227|41982227|60764454|Original
2007-09-21|Into the Wild|20000000|18354356|56395211|74749567|Adapted
2003-10-10|Intolerable Cruelty|60000000|35327628|121327628|156655256|Original
1986-06-06|Invaders from Mars|12000000|4884663|4984663|9869326|Remake
2009-12-11|Invictus|49000000|37491364|124491364|161982728|Adapted
2007-09-14|Ira & Abby|3500000|221096|\N|221096|Original
2006-09-08|Iraq for Sale: The War Profiteers|775000|\N|\N|0|Real Events
2001-12-14|Iris|5500000|5580479|15035827|20616306|Adapted
2008-05-02|Iron Man|186000000|318604126|582443126|901047252|Comics
2010-05-07|Iron Man 2|170000000|312433331|623561331|935994662|Comics
1987-05-15|Ishtar|40000000|14375181|\N|14375181|Original
2000-01-28|Isn't She Great|36000000|2954405|\N|2954405|Adapted
2005-04-15|It's All Gone Pete Tong|2000000|120620|1620620|1741240|Real Events
2009-12-25|It's Complicated|85000000|112735375|224614744|337350119|Original
2010-10-08|It's Kind of a Funny Story|8000000|6363628|6628326|12991954|Adapted
1996-08-09|Jack|45000000|58617334|\N|58617334|Original
1998-12-11|Jack Frost|50000000|34645374|\N|34645374|Original
2010-10-15|Jackass 3D|20000000|117229692|171685793|288915485|TV
2006-09-22|Jackass Number Two|11000000|72778712|85278712|158057424|TV
2002-10-25|Jackass: The Movie|5000000|64282312|79282312|143564624|TV
1997-12-25|Jackie Brown|12000000|39673162|72673162|112346324|Adapted
1995-10-13|Jade|50000000|9812870|\N|9812870|Original
1999-09-24|Jakob the Liar|15000000|4956401|\N|4956401|Adapted
1998-07-24|Jane Austen's Mafia|10000000|19843795|30143795|49987590|Original
2009-10-16|Janky Promoters|10000000|9069|\N|9069|Original
2005-11-04|Jarhead|72000000|62647540|96947540|159595080|Adapted
1999-02-19|Jawbreaker|3000000|3076820|\N|3076820|Original
1975-06-20|Jaws|12000000|260000000|470700000|730700000|Adapted
1978-06-16|Jaws 2|20000000|102922376|208900376|311822752|Adapted
1987-07-17|Jaws 4: The Revenge|23000000|15728335|\N|15728335|Adapted
2001-08-24|Jay and Silent Bob Strike Back|22000000|30059386|33762400|63821786|Spin\NOff
2001-08-31|Jeepers Creepers|10000000|37904175|59204175|97108350|Original
2003-08-29|Jeepers Creepers II|25000000|35623801|\N|35623801|Original
1995-03-31|Jefferson in Paris|14000000|2461628|\N|2461628|Real Events
1982-08-27|Jekyll and Hyde... Together Again|5000000|3707583|\N|3707583|Adapted
2009-09-18|Jennifer's Body|16000000|16204793|32832166|49036959|Original
1996-12-13|Jerry Maguire|50000000|153952592|274000000|427952592|Original
2004-03-26|Jersey Girl|35000000|25266129|37066129|62332258|Original
2008-08-29|Jerusalema|2000000|7294|\N|7294|Original
2000-06-16|Jesus' Son|2500000|1282084|1687548|2969632|Adapted
1991-12-20|JFK|40000000|70405498|205400000|275805498|Adapted
2006-09-15|Jimmy and Judy|1000000|\N|\N|0|Original
2001-12-21|Jimmy Neutron: Boy Genius|25000000|80936232|102992536|183928768|TV
2007-04-27|Jindabyne|10800000|399879|2862544|3262423|Adapted
1996-11-22|Jingle All the Way|60000000|60592389|129832389|190424778|Original
2001-04-11|Joe Dirt|16000000|27087695|30987695|58075390|Original
2001-12-21|Joe Somebody|38000000|22770864|24515990|47286854|Original
2010-04-23|Joheunnom nabbeunnom isanghannom|10000000|128486|42226657|42355143|Original
2012-03-09|John Carter|300000000|66439100|254439100|320878200|Adapted
2002-02-15|John Q|36000000|71026631|102226631|173253262|Original
2003-07-18|Johnny English|45000000|28013509|160323929|188337438|Original
2011-10-21|Johnny English Reborn|45000000|8305970|164539660|172845630|Original
1991-01-01|Johnny Suede|500000|55000|\N|55000|Original
2004-04-07|Johnson Family Vacation|12000000|31203964|31462753|62666717|Original
2010-06-18|Jonah Hex|47000000|10547117|11022696|21569813|Comics
2002-10-04|Jonah: A VeggieTales Movie|14000000|25571351|25606175|51177526|Cartoon
2001-04-11|Josie and the Pussycats|22000000|14252830|\N|14252830|TV
2007-03-23|Journey from the Fall|1300000|635305|\N|635305|Original
2008-09-26|Journey to Saturn|2700000|\N|2783634|2783634|Original
2008-07-11|Journey to the Center of the Earth|45000000|101704370|240904370|342608740|Adapted
2001-10-05|Joy Ride|23000000|21973182|\N|21973182|Original
2006-03-03|Joyeux Noel|22000000|1054361|\N|1054361|Real Events
2012-01-13|Joyful Noise|27500000|30932113|\N|30932113|Original
1995-06-30|Judge Dredd|85000000|34687912|113487912|148175824|Comics
2009-08-07|Julie & Julia|40000000|94125426|126646119|220771545|Adapted
1995-12-15|Jumanji|65000000|100458310|262758310|363216620|Adapted
2008-02-14|Jumper|82500000|81168265|223113205|304281470|Adapted
2011-05-06|Jumping the Broom|7000000|37295394|38158601|75453995|Original
2005-08-03|Junebug|1000000|2678010|\N|2678010|Original
2007-12-05|Juno|7000000|143495265|231450102|374945367|Original
1993-06-11|Jurassic Park|63000000|357067947|923863984|1280931931|Adapted
2001-07-18|Jurassic Park III|93000000|181166115|365900000|547066115|Adapted
2005-09-16|Just Like Heaven|58000000|48318130|100687083|149005213|Adapted
2003-01-10|Just Married|19000000|56127162|\N|56127162|Original
2006-05-12|Just My Luck|28000000|17326650|38159905|55486555|Original
2001-04-06|Just Visiting|40000000|4777007|16172200|20949207|Remake
2011-02-09|Justin Bieber: Never Say Never|13000000|73013910|99034125|172048035|Real Events
2002-06-21|Juwanna Mann|15600000|13571817|13771817|27343634|Original
2002-07-19|K-19: The Widowmaker|90000000|35168966|65716126|100885092|Adapted
2001-10-26|K-PAX|48000000|50315140|\N|50315140|Adapted
2006-08-11|Kabhi Alvida Naa Kehna|10750000|3275443|32575443|35850886|Original
1997-02-28|Kama Sutra|3000000|4109095|\N|4109095|Original
2003-01-17|Kangaroo Jack|60000000|66723216|90723216|157446432|Original
1996-08-16|Kansas City|19000000|1353824|2500000|3853824|Original
1998-03-27|Karakter|4500000|713413|\N|713413|Adapted
2001-12-25|Kate & Leopold|48000000|47095453|70937778|118033231|Original
2000-04-14|Keeping the Faith|29000000|37036404|45336404|82372808|Original
2006-05-12|Keeping Up with the Steins|5000000|4339241|4414154|8753395|Original
2011-09-09|Kevin Hart: Laugh at My Pain|750000|7706436|7712436|15418872|Original
2010-04-16|Kick-Ass|28000000|48071303|101577303|149648606|Comics
1989-09-08|Kickboxer|1500000|14533681|\N|14533681|Original
2005-05-13|Kicking and Screaming|45000000|52842724|55842724|108685448|Original
1995-07-21|Kids|1500000|7412216|20412216|27824432|Original
2003-10-10|Kill Bill: Vol. 1|55000000|70098138|180098138|250196276|Original
2004-04-16|Kill Bill: Volume 2|55000000|66207920|150907920|217115840|Original
2012-02-03|Kill List|800000|29063|169063|198126|Original
2011-09-23|Killer Elite|70000000|25124986|36488231|61613217|Adapted
2010-06-04|Killers|75000000|47059963|95572749|142632712|Original
1990-12-21|Kindergarten Cop|26000000|91457688|202000000|293457688|Original
2004-07-07|King Arthur|90000000|51877963|203877963|255755926|Adapted
2005-12-14|King Kong|207000000|218080025|550517357|768597382|Remake
2005-04-22|King's Ransom|25000000|4008527|4049527|8058054|Original
2001-04-11|Kingdom Come|7000000|23247539|23393939|46641478|Adapted
2005-05-06|Kingdom of Heaven|110000000|47398413|211398413|258796826|Original
1996-07-26|Kingpin|25000000|25023424|32223424|57246848|Original
2004-11-12|Kinsey|11000000|10214647|13000959|23215606|Real Events
2005-10-21|Kiss Kiss, Bang Bang|15000000|4235837|13105837|17341674|Adapted
1995-04-21|Kiss of Death|40000000|14942422|17000000|31942422|Remake
2001-07-06|Kiss of the Dragon|25000000|36833473|\N|36833473|Original
1997-10-03|Kiss the Girls|27000000|60527873|\N|60527873|Adapted
2002-03-13|Kissing Jessica Stein|1500000|7025722|8831884|15857606|Adapted
2008-06-20|Kit Kittredge: An American Girl|10000000|17657973|\N|17657973|Cartoon
2010-06-23|Knight and Day|117000000|76423035|262142047|338565082|Original
1998-09-04|Knock Off|35000000|10319915|\N|10319915|Original
2002-10-11|Knockaround Guys|15000000|11660180|12419700|24079880|Original
2007-06-01|Knocked Up|27500000|148761765|219154490|367916255|Original
2009-03-20|Knowing|50000000|79957634|187858642|267816276|Adapted
2014-01-01|Konferenz der Tiere|30000000|\N|53311125|53311125|Original
2006-06-23|Krrish|10000000|1430721|32430721|33861442|Original
1985-10-25|Krush Groove|3000000|11052713|\N|11052713|Original
1997-12-25|Kundun|28000000|5686694|\N|5686694|Original
2005-04-08|Kung Fu Hustle|20000000|17104669|101004669|118109338|Original
2011-05-26|Kung Fu Panda 2|150000000|165249063|665613515|830862578|Original
2002-01-25|Kung Pow: Enter the Fist|10000000|16033556|17033556|33067112|Original
2006-11-24|Kurtlar vadisi - Irak|8300000|\N|24906717|24906717|Original
1997-09-19|L.A. Confidential|35000000|64604977|110604977|175209954|Adapted
